price,engine_capacity,cylinder,horse_power,top_speed,seats,year,brand_freq,country_freq
30420.0,0.125,0.1875,0.010230692076228686,0.513590844062947,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
28157.49,0.4375,0.375,0.04132397191574724,0.513590844062947,0.3125,1.0,0.5207956600361663,0.6214896214896214
62275.0,0.25,0.3125,0.03871614844533601,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6202686202686202
132960.0,0.375,0.375,0.0732196589769308,0.7253218884120171,0.1875,0.9285714285714448,0.2368896925858951,0.9999999999999999
26150.85,0.25,0.3125,0.02708124373119358,0.6165951359084406,0.125,0.9285714285714448,0.13200723327305605,0.7155067155067155
60950.0,0.25,0.25,0.03871614844533601,0.6852646638054363,0.0,0.9285714285714448,0.7070524412296564,0.6202686202686202
107460.0,0.375,0.5,0.051153460381143434,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
224100.00000000003,0.5,0.5,0.09568706118355065,0.8798283261802574,0.1875,0.9285714285714448,0.11754068716094032,0.9999999999999999
170100.0,0.5,0.5,0.10330992978936811,0.8569384835479256,0.125,0.9285714285714448,1.0,0.9999999999999999
60423.0,0.25,0.3125,0.04653961885656971,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6568986568986569
23648.6,0.25,0.25,0.03329989969909729,0.5708154506437768,0.1875,0.9285714285714448,0.12658227848101264,0.6202686202686202
255253.68000000002,0.5,0.5,0.08786359077231695,0.8912732474964234,0.125,0.9285714285714448,0.081374321880651,0.9999999999999999
25220.0,0.3125,0.25,0.029689067201604812,0.513590844062947,0.75,0.9285714285714448,0.5207956600361663,0.6214896214896214
20625.0,0.15,0.25,0.003811434302908725,0.4592274678111588,0.1875,0.9285714285714448,0.3887884267631103,0.6214896214896214
34450.0,0.3125,0.25,0.024674022066198596,0.5994277539341917,0.1875,0.9285714285714448,0.11211573236889692,0.6202686202686202
109720.0,0.375,0.375,0.05315947843530591,0.7253218884120171,0.125,0.9285714285714448,0.5099457504520795,0.6214896214896214
13473.0,0.15,0.25,0.003811434302908725,0.43061516452074394,0.1875,0.9285714285714448,0.32007233273056057,0.9999999999999999
52920.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.9999999999999999
28157.49,0.5,0.375,0.04212637913741224,0.5422031473533618,0.375,0.9285714285714448,0.5207956600361663,0.6422466422466423
35181.0,0.2,0.25,0.023069207622868602,0.5965665236051502,0.3125,0.9285714285714448,0.20795660036166363,0.7155067155067155
52800.0,0.25,0.25,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
70173.0,0.7125,0.5,0.059578736208625874,0.5994277539341917,0.375,0.9285714285714448,0.64376130198915,0.9999999999999999
49140.0,0.225,0.25,0.0238716148445336,0.6566523605150214,0.0,0.9285714285714448,1.0,0.6422466422466423
124852.05,0.375,0.375,0.059177532597793375,0.5708154506437768,0.1875,0.9285714285714448,0.26220614828209765,0.7155067155067155
144560.0,0.5875,0.5,0.07823470411233702,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6214896214896214
30240.000000000004,0.25,0.25,0.018254764292878634,0.5078683834048641,0.1875,0.9285714285714448,0.13200723327305605,0.6422466422466423
11168.6875,0.175,0.25,0.006018054162487463,0.4563662374821173,0.1875,0.9285714285714448,0.32007233273056057,0.0
51300.0,0.2125,0.25,0.037111334002006016,0.6566523605150214,0.1875,0.9285714285714448,0.10307414104882459,0.7155067155067155
54081.0,0.5,0.375,0.04212637913741224,0.48497854077253216,0.1875,0.9285714285714448,0.64376130198915,0.9999999999999999
54258.75,0.4375,0.375,0.049348044132397184,0.642346208869814,0.1875,0.9285714285714448,0.42857142857142855,0.6202686202686202
226106.1,0.5,0.5,0.09729187562688064,0.8454935622317596,0.125,0.9285714285714448,0.5099457504520795,0.7155067155067155
32640.300000000003,0.4,0.375,0.04132397191574724,0.4992846924177396,0.1875,0.9285714285714448,0.11934900542495479,0.7155067155067155
22680.0,0.175,0.25,0.017051153460381142,0.5994277539341917,0.1875,0.9285714285714448,0.07956600361663653,0.6422466422466423
14520.0,0.1875,0.25,0.007622868605817453,0.48497854077253216,0.3125,0.9285714285714448,0.64376130198915,0.6568986568986569
23516.1875,0.2,0.25,0.01965897693079238,0.5078683834048641,0.1875,0.9285714285714448,0.20795660036166363,0.9999999999999999
45900.0,0.7125,0.5,0.05977933801404213,0.6394849785407725,0.1875,0.9285714285714448,0.04701627486437613,0.6422466422466423
9620.0,0.1875,0.25,0.009628886659979938,0.4563662374821173,0.1875,0.9285714285714448,0.028933092224231464,0.6214896214896214
174594.15000000002,0.625,0.5,0.09067201604814443,0.6566523605150214,0.1875,0.9285714285714448,0.26220614828209765,0.7155067155067155
45857.475000000006,0.7125,0.5,0.06218655967903711,0.6852646638054363,0.1875,0.9285714285714448,0.14104882459312837,0.6214896214896214
24151.5,0.3125,0.25,0.01424272818455366,0.44778254649499283,0.1875,0.9285714285714448,0.22784810126582275,0.7155067155067155
28179.975,0.1875,0.25,0.02668004012036108,0.5278969957081544,0.1875,0.9285714285714448,0.23327305605786616,0.6202686202686202
34650.0,0.3375,0.375,0.04914744232698094,0.48497854077253216,0.25,0.9285714285714448,0.47920433996383366,0.6568986568986569
66560.0,0.25,0.25,0.07141424272818456,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6214896214896214
35100.0,0.2,0.25,0.02006018054162487,0.5994277539341917,0.1875,0.9285714285714448,0.20795660036166363,0.7155067155067155
22360.0,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.25,0.9285714285714448,0.5207956600361663,0.7155067155067155
14444.800000000001,0.15,0.25,0.010431293881644935,0.4992846924177396,0.1875,0.9285714285714448,0.5207956600361663,0.0
15199.11,0.2,0.25,0.008425275827482447,0.4334763948497854,0.1875,0.9285714285714448,0.0325497287522604,0.7155067155067155
78000.0,0.55,0.5,0.11073219658976931,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6214896214896214
64395.0,0.375,0.375,0.06218655967903711,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
43990.0,0.225,0.25,0.021063189568706116,0.5994277539341917,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
101381.20000000001,0.375,0.375,0.06720160481444333,0.6137339055793991,0.1875,1.0,0.26220614828209765,0.6202686202686202
23220.0,0.2,0.25,0.014844533600802404,0.4964234620886982,0.1875,0.9285714285714448,0.3887884267631103,0.9999999999999999
79852.23000000001,0.0,0.25,0.03189568706118355,0.6452074391988555,0.1875,0.9285714285714448,1.0,0.6568986568986569
155025.0,0.7875,0.75,0.0872617853560682,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
111672.00000000001,0.375,0.375,0.08926780341023069,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.9999999999999999
28179.975,0.4375,0.375,0.04312938816449348,0.47067238912732473,0.375,0.9285714285714448,0.23327305605786616,0.6202686202686202
19710.0,0.1875,0.25,0.007622868605817453,0.47067238912732473,0.3125,0.9285714285714448,0.64376130198915,0.9999999999999999
121770.00000000001,0.375,0.375,0.06920762286860582,0.7854077253218884,0.1875,0.9285714285714448,0.2368896925858951,0.6422466422466423
28157.49,0.5,0.375,0.04212637913741224,0.5422031473533618,0.375,0.9285714285714448,0.5207956600361663,0.6422466422466423
37800.0,0.1875,0.25,0.015045135406218654,0.5793991416309012,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
118071.00000000001,0.375,0.375,0.0641925777331996,0.8025751072961372,0.125,0.9285714285714448,0.5099457504520795,0.9999999999999999
100100.0,0.45,0.375,0.04914744232698094,0.5708154506437768,0.1875,0.9285714285714448,0.10488245931283906,0.6202686202686202
22776.75,0.3125,0.25,0.018655967903711133,0.42775393419170243,0.25,0.9285714285714448,0.5207956600361663,0.6202686202686202
52796.7,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.6568986568986569
128700.0,0.375,0.375,0.057973921765295894,0.6967095851216022,0.1875,0.9285714285714448,0.5099457504520795,0.7155067155067155
51150.0,0.4375,0.375,0.04513540621865597,0.46494992846924177,0.3125,0.9285714285714448,0.5822784810126582,0.6568986568986569
22360.0,0.3125,0.375,0.020661985957873618,0.42775393419170243,0.1875,0.9285714285714448,0.5207956600361663,0.6214896214896214
97200.0,0.4375,0.375,0.06920762286860582,0.7997138769670958,0.0,0.9285714285714448,0.0325497287522604,0.6422466422466423
42313.375,0.375,0.375,0.06720160481444333,0.648068669527897,0.3125,0.9285714285714448,0.5822784810126582,0.6202686202686202
23920.0,0.3,0.25,0.018054162487462385,0.47067238912732473,0.1875,0.9285714285714448,0.04159132007233273,0.6214896214896214
12420.0,0.175,0.25,0.006018054162487463,0.4563662374821173,0.1875,0.9285714285714448,0.32007233273056057,0.6422466422466423
81270.0,0.25,0.25,0.037512537612838515,0.5708154506437768,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
49329.0,0.25,0.3125,0.025476429287863585,0.6137339055793991,0.1875,0.9285714285714448,0.7070524412296564,0.9999999999999999
40799.700000000004,0.3,0.3125,0.0238716148445336,0.5422031473533618,0.1875,0.9285714285714448,0.23327305605786616,0.7155067155067155
32996.7,0.3,0.25,0.021464393179538615,0.4563662374821173,0.3125,0.9285714285714448,0.23327305605786616,0.6568986568986569
26730.0,0.175,0.25,0.011434302908726178,0.5765379113018597,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
53790.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.6568986568986569
56760.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.6568986568986569
18150.0,0.25,0.25,0.02647943831494483,0.4563662374821173,0.1875,0.9285714285714448,0.03616636528028933,0.6568986568986569
15886.75,0.2,0.25,0.010030090270812437,0.5078683834048641,0.1875,0.9285714285714448,0.20795660036166363,0.6202686202686202
113950.0,0.775,0.5,0.08625877632898696,0.8626609442060086,0.0,0.9285714285714448,0.47920433996383366,0.6202686202686202
16740.0,0.25,0.25,0.017051153460381142,0.525035765379113,0.1875,0.9285714285714448,0.3887884267631103,0.9999999999999999
26730.0,0.3,0.25,0.0238716148445336,0.47067238912732473,0.1875,0.9285714285714448,0.11934900542495479,0.6422466422466423
11911.75,0.15,0.25,0.003811434302908725,0.43061516452074394,0.1875,0.9285714285714448,0.32007233273056057,0.6202686202686202
229500.00000000003,0.75,0.5,0.09568706118355065,0.8798283261802574,0.125,0.9285714285714448,0.11754068716094032,0.6422466422466423
10920.0,0.1875,0.25,0.009628886659979938,0.4563662374821173,0.1875,0.9285714285714448,0.028933092224231464,0.6214896214896214
45857.475000000006,0.7125,0.5,0.06218655967903711,0.6852646638054363,0.1875,0.9285714285714448,0.14104882459312837,0.6202686202686202
97864.20000000001,0.375,0.375,0.055165496489468405,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.9999999999999999
53082.0,0.25,0.25,0.03610832497492478,0.6852646638054363,0.0,0.9285714285714448,1.0,0.6422466422466423
25083.0,0.3125,0.25,0.024674022066198596,0.5994277539341917,0.1875,0.9285714285714448,0.5207956600361663,0.9999999999999999
236925.00000000003,0.5,0.5,0.12337011033099297,0.8569384835479256,0.1875,0.9285714285714448,0.5099457504520795,0.9999999999999999
35721.0,0.4125,0.375,0.04513540621865597,0.5422031473533618,0.3125,0.9285714285714448,0.32007233273056057,0.7155067155067155
65182.0,0.25,0.25,0.029287863590772314,0.6709585121602288,0.125,0.9285714285714448,1.0,0.6214896214896214
41305.0,0.4625,0.375,0.05295887662988967,0.6280400572246065,0.1875,0.9285714285714448,0.11573236889692586,0.9999999999999999
56160.00000000001,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.9999999999999999
65340.00000000001,0.35,0.375,0.031093279839518557,0.642346208869814,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
99375.0,0.375,0.375,0.0571715145436309,0.7339055793991416,0.1875,0.9285714285714448,0.2368896925858951,0.6202686202686202
19760.0,0.2,0.25,0.022066198595787363,0.5422031473533618,0.1875,0.9285714285714448,0.3887884267631103,0.6214896214896214
11610.0,0.15,0.25,0.004212637913741223,0.413447782546495,0.1875,0.9285714285714448,0.3887884267631103,0.6422466422466423
71550.0,0.375,0.375,0.048345035105315945,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
23388.75,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.25,0.9285714285714448,0.5207956600361663,0.9999999999999999
18225.0,0.2,0.25,0.011634904714142427,0.513590844062947,0.1875,0.9285714285714448,0.32007233273056057,0.9999999999999999
30770.550000000003,0.3375,0.25,0.01985957873620862,0.44206008583690987,0.25,0.9285714285714448,0.64376130198915,0.7155067155067155
26632.5,0.225,0.25,0.011233701103309929,0.4563662374821173,0.1875,0.9285714285714448,0.64376130198915,0.9999999999999999
47435.0,0.25,0.25,0.036509528585757275,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
26000.0,0.225,0.25,0.011233701103309929,0.4563662374821173,0.1875,0.9285714285714448,0.64376130198915,0.6214896214896214
45360.0,0.375,0.375,0.02246740220661986,0.48497854077253216,0.3125,0.9285714285714448,0.22784810126582275,0.9999999999999999
105470.0,0.375,0.375,0.06318956870611836,0.7567954220314734,0.0,0.9285714285714448,0.3471971066907776,0.6202686202686202
89370.0,0.4375,0.375,0.0716148445336008,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.9999999999999999
21001.25,0.2,0.25,0.011233701103309929,0.45350500715307585,0.1875,0.9285714285714448,0.3887884267631103,0.6202686202686202
52130.0,0.25,0.25,0.037111334002006016,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6214896214896214
134793.05000000002,0.475,0.375,0.10030090270812438,0.871244635193133,0.125,0.9285714285714448,0.5207956600361663,0.7155067155067155
22084.65,0.25,0.25,0.031093279839518557,0.48497854077253216,0.1875,0.9285714285714448,0.12658227848101264,0.9999999999999999
57200.0,0.25,0.25,0.048345035105315945,0.6852646638054363,0.1875,0.9285714285714448,0.10849909584086799,0.6214896214896214
16740.0,0.275,0.25,0.015045135406218654,0.48497854077253216,0.1875,0.9285714285714448,0.014466546112115734,0.9999999999999999
38070.0,0.4375,0.375,0.04473420260782347,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6422466422466423
51054.3,0.175,0.25,0.017051153460381142,0.5708154506437768,0.1875,0.9285714285714448,0.6962025316455696,0.7155067155067155
44226.0,0.1875,0.25,0.016850551654964893,0.48497854077253216,0.1875,0.9285714285714448,0.47920433996383366,0.6568986568986569
52650.0,0.25,0.25,0.033099297893681046,0.6852646638054363,0.0,0.9285714285714448,0.6962025316455696,0.6422466422466423
32399.730000000003,0.3,0.25,0.021464393179538615,0.4563662374821173,0.3125,0.9285714285714448,0.23327305605786616,0.6422466422466423
182845.0,0.75,0.75,0.09327983951855566,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6214896214896214
16983.0,0.175,0.25,0.0070210631895687055,0.4907010014306152,0.125,0.9285714285714448,0.07775768535262206,0.9999999999999999
19980.0,0.2,0.25,0.009027081243731194,0.5078683834048641,0.1875,0.9285714285714448,0.07956600361663653,0.9999999999999999
11999.68,0.149875,0.1875,0.009027081243731194,0.5050071530758226,0.1875,1.0,0.0379746835443038,0.0
32670.0,0.5,0.375,0.03269809428284855,0.48497854077253216,0.25,0.9285714285714448,0.64376130198915,0.6568986568986569
40230.0,0.25,0.25,0.04212637913741224,0.4907010014306152,0.1875,0.9285714285714448,0.3887884267631103,0.7155067155067155
44460.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.6214896214896214
19477.5,0.25,0.25,0.013841524573721162,0.4563662374821173,0.0625,0.9285714285714448,0.64376130198915,0.6202686202686202
41280.0,0.249625,0.25,0.03630892678034102,0.5908440629470672,0.1875,0.9285714285714448,0.3471971066907776,0.0
45857.475000000006,0.7125,0.5,0.059177532597793375,0.5851216022889842,0.3125,0.9285714285714448,0.14104882459312837,0.7155067155067155
28080.000000000004,0.3125,0.25,0.021063189568706116,0.5393419170243204,0.1875,0.9285714285714448,0.12115732368896925,0.9999999999999999
35965.0,0.25,0.25,0.03771313941825476,0.6280400572246065,0.1875,0.9285714285714448,0.13562386980108498,0.7155067155067155
13365.0,0.1875,0.25,0.007622868605817453,0.4563662374821173,0.3125,0.9285714285714448,0.11392405063291139,0.6568986568986569
242550.0,0.5,0.5,0.09568706118355065,0.7997138769670958,0.1875,0.9285714285714448,0.11754068716094032,0.6568986568986569
42313.375,0.25,0.25,0.035105315947843524,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6202686202686202
58320.00000000001,0.7125,0.5,0.06619859578736209,0.47067238912732473,0.1875,0.9285714285714448,0.023508137432188065,0.9999999999999999
113408.9,0.375,0.375,0.0571715145436309,0.742489270386266,0.1875,0.9285714285714448,0.2368896925858951,0.0
28157.49,0.2,0.25,0.009628886659979938,0.48497854077253216,0.1875,0.9285714285714448,0.5207956600361663,0.6422466422466423
45857.475000000006,0.7125,0.5,0.059177532597793375,0.5851216022889842,0.3125,0.9285714285714448,0.14104882459312837,0.6568986568986569
12480.0,0.2,0.25,0.009027081243731194,0.4935622317596567,0.1875,0.9285714285714448,0.07956600361663653,0.0
55255.5,0.25,0.25,0.025075225677031094,0.6566523605150214,0.125,0.9285714285714448,0.6962025316455696,0.9999999999999999
45857.475000000006,0.8,0.75,0.08124373119358073,0.748211731044349,0.0,0.9285714285714448,0.14104882459312837,0.6202686202686202
445500.00000000006,0.8125,0.75,0.13540621865596789,0.971387696709585,0.0,0.9285714285714448,0.0379746835443038,0.9999999999999999
28157.49,0.5,0.375,0.04212637913741224,0.5422031473533618,0.375,0.9285714285714448,0.5207956600361663,0.6202686202686202
21120.0,0.2,0.25,0.010631895687061181,0.48497854077253216,0.1875,0.9285714285714448,0.5207956600361663,0.6568986568986569
25920.0,0.3375,0.25,0.016649949849548644,0.4163090128755365,0.75,0.9285714285714448,0.019891500904159132,0.6422466422466423
74250.0,0.375,0.375,0.06058174523570713,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.9999999999999999
43230.0,0.25,0.25,0.025075225677031094,0.6566523605150214,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
36571.5,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.039783001808318265,0.9999999999999999
134644.95,0.475,0.375,0.10030090270812438,0.871244635193133,0.125,0.9285714285714448,0.5207956600361663,0.9999999999999999
15309.000000000002,0.1875,0.25,0.021664994984954864,0.5851216022889842,0.1875,1.0,0.12658227848101264,0.0
20140.0,0.175,0.25,0.017051153460381142,0.5994277539341917,0.1875,0.9285714285714448,0.07956600361663653,0.6202686202686202
51030.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.6422466422466423
24498.18,0.2,0.25,0.013039117352056168,0.513590844062947,0.1875,0.9285714285714448,0.32007233273056057,0.7155067155067155
62275.0,0.25,0.3125,0.04312938816449348,0.6280400572246065,0.1875,0.9285714285714448,0.048824593128390596,0.6202686202686202
28157.49,0.5,0.375,0.04212637913741224,0.5422031473533618,0.375,0.9285714285714448,0.5207956600361663,0.6422466422466423
86400.0,0.375,0.375,0.055165496489468405,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
30646.350000000002,0.3125,0.25,0.022266800401203612,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
75920.0,0.375,0.375,0.057973921765295894,0.6852646638054363,0.125,0.9285714285714448,0.6962025316455696,0.6214896214896214
36450.0,0.45,0.375,0.04914744232698094,0.5650929899856938,0.375,0.9285714285714448,0.47920433996383366,0.7155067155067155
58578.0,0.25,0.25,0.0633901705115346,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6214896214896214
30564.000000000004,0.25,0.25,0.034704112337011025,0.47067238912732473,0.1875,0.9285714285714448,0.04159132007233273,0.6568986568986569
28350.000000000004,0.3,0.25,0.03229689067201605,0.4907010014306152,0.3125,0.9285714285714448,0.3887884267631103,0.7155067155067155
49005.0,0.2,0.25,0.018254764292878634,0.5622317596566523,0.1875,0.9285714285714448,1.0,0.7155067155067155
14655.6,0.1875,0.25,0.007622868605817453,0.44206008583690987,0.1875,0.9285714285714448,0.11392405063291139,0.7155067155067155
10236.800000000001,0.2,0.25,0.01263791374122367,0.513590844062947,0.1875,1.0,0.32007233273056057,0.0
38740.0,0.475,0.375,0.058174523570712136,0.4907010014306152,0.375,0.9285714285714448,0.3887884267631103,0.6214896214896214
64800.00000000001,0.4375,0.375,0.059578736208625874,0.5994277539341917,0.1875,0.9285714285714448,0.42857142857142855,0.9999999999999999
92400.0,0.5875,0.5,0.07823470411233702,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
66702.82500000001,0.3375,0.375,0.09568706118355065,0.46494992846924177,0.1875,0.9285714285714448,0.5822784810126582,0.6214896214896214
42313.375,0.4125,0.375,0.045536609829488456,0.42775393419170243,0.25,0.9285714285714448,0.5822784810126582,0.6214896214896214
