price,engine_capacity,cylinder,horse_power,top_speed,seats,year,brand_freq,country_freq
24030.0,0.275,0.25,0.015045135406218654,0.48497854077253216,0.1875,0.9285714285714448,0.014466546112115734,0.6422466422466423
156750.0,0.5,0.5,0.08104312938816449,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6568986568986569
23085.0,0.3125,0.25,0.020862587763289867,0.4563662374821173,0.3125,0.9285714285714448,0.5207956600361663,0.9999999999999999
7580.8,0.198375,0.25,0.010030090270812437,0.5078683834048641,0.1875,0.9285714285714448,0.018083182640144666,0.0
14850.000000000002,0.175,0.25,0.0070210631895687055,0.4935622317596567,0.1875,0.9285714285714448,0.3887884267631103,0.7155067155067155
25161.75,0.25,0.25,0.01103309929789368,0.4563662374821173,0.1875,0.9285714285714448,0.20795660036166363,0.6202686202686202
23400.0,0.3,0.3125,0.022066198595787363,0.4907010014306152,0.25,0.9285714285714448,0.3887884267631103,0.6214896214896214
6044.8,0.1665,0.3125,0.006018054162487463,0.413447782546495,0.3125,0.9285714285714448,0.009041591320072333,0.0
28179.975,0.1875,0.25,0.01083249749247743,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.9999999999999999
30686.699999999997,0.375,0.375,0.03009027081243731,0.4907010014306152,0.3125,0.9285714285714448,0.22784810126582275,0.6568986568986569
53460.0,0.25,0.25,0.04072216649949849,0.6852646638054363,0.1875,0.9285714285714448,0.13200723327305605,0.7155067155067155
228800.0,0.75,0.5,0.09568706118355065,0.8798283261802574,0.125,0.9285714285714448,0.11754068716094032,0.6214896214896214
56700.00000000001,0.3125,0.25,0.03009027081243731,0.6280400572246065,0.1875,0.9285714285714448,0.42857142857142855,0.9999999999999999
24220.0,0.1875,0.25,0.016449348044132395,0.48497854077253216,0.1875,1.0,0.22784810126582275,0.7155067155067155
42363.135,0.25,0.25,0.037512537612838515,0.5422031473533618,0.1875,0.9285714285714448,0.06871609403254973,0.9999999999999999
34803.0,0.4375,0.375,0.05977933801404213,0.4907010014306152,0.3125,0.9285714285714448,0.3887884267631103,0.9999999999999999
24919.65,0.25,0.25,0.03329989969909729,0.5708154506437768,0.1875,0.9285714285714448,0.12658227848101264,0.9999999999999999
12375.0,0.175,0.25,0.005416248746238715,0.4563662374821173,0.1875,0.9285714285714448,0.11392405063291139,0.6568986568986569
46220.0,0.375,0.375,0.06720160481444333,0.6852646638054363,0.125,0.9285714285714448,0.11573236889692586,0.9999999999999999
44226.0,0.45,0.375,0.04914744232698094,0.5650929899856938,0.375,0.9285714285714448,0.47920433996383366,0.7155067155067155
13780.0,0.3,0.25,0.01424272818455366,0.42775393419170243,0.0,0.9285714285714448,0.012658227848101266,0.6214896214896214
22607.0,0.3,0.25,0.01263791374122367,0.45350500715307585,0.25,0.9285714285714448,0.22784810126582275,0.6214896214896214
35640.0,0.175,0.25,0.017051153460381142,0.5536480686695279,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
62700.0,0.25,0.3125,0.03871614844533601,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6568986568986569
52920.0,0.25,0.25,0.033099297893681046,0.6852646638054363,0.0,0.9285714285714448,0.6962025316455696,0.6422466422466423
60950.0,0.7125,0.5,0.0571715145436309,0.48783977110157367,0.1875,0.9285714285714448,0.11934900542495479,0.6202686202686202
32937.3,0.4375,0.375,0.05977933801404213,0.4907010014306152,0.3125,0.9285714285714448,0.3887884267631103,0.7155067155067155
44226.0,0.6625,0.5,0.058174523570712136,0.48497854077253216,0.4375,0.9285714285714448,0.47920433996383366,0.7155067155067155
100100.0,0.25,0.25,0.04072216649949849,0.6566523605150214,0.1875,0.9285714285714448,0.10488245931283906,0.7155067155067155
44226.0,0.6625,0.5,0.058174523570712136,0.48497854077253216,0.4375,0.9285714285714448,0.47920433996383366,0.7155067155067155
43200.0,0.3125,0.25,0.033099297893681046,0.5708154506437768,0.3125,0.9285714285714448,0.11211573236889692,0.9999999999999999
42313.375,0.775,0.5,0.06940822467402206,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
8320.0,0.1875,0.25,0.007823470411233699,0.44206008583690987,0.1875,0.9285714285714448,0.11392405063291139,0.0
19278.0,0.25,0.25,0.017051153460381142,0.5565092989985694,0.1875,0.9285714285714448,0.3887884267631103,0.9999999999999999
144425.0,0.375,0.375,0.06920762286860582,0.7854077253218884,0.1875,0.9285714285714448,0.2368896925858951,0.6202686202686202
128700.0,0.5,0.5,0.12337011033099297,0.8140200286123033,0.1875,0.9285714285714448,0.5099457504520795,0.6568986568986569
33990.0,0.3375,0.25,0.01985957873620862,0.4563662374821173,0.3125,0.9285714285714448,0.64376130198915,0.6568986568986569
30196.75,0.2,0.25,0.023069207622868602,0.5965665236051502,0.3125,0.9285714285714448,0.20795660036166363,0.6202686202686202
44226.0,0.225,0.25,0.015045135406218654,0.48497854077253216,0.1875,0.9285714285714448,0.47920433996383366,0.7155067155067155
26560.0,0.175,0.25,0.017051153460381142,0.5593705293276108,0.1875,0.9285714285714448,0.6962025316455696,0.0
20625.0,0.4375,0.375,0.044332998996990974,0.6280400572246065,0.1875,0.9285714285714448,0.3887884267631103,0.7155067155067155
19875.0,0.175,0.1875,0.0070210631895687055,0.4907010014306152,0.125,0.9285714285714448,0.07775768535262206,0.6202686202686202
133650.0,0.5,0.5,0.09127382146439318,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
232405.0,0.75,0.75,0.11334002006018053,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6202686202686202
104917.95000000001,0.4375,0.375,0.07723169508525576,0.4992846924177396,0.3125,0.9285714285714448,0.13562386980108498,0.7155067155067155
50960.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
136890.0,0.375,0.375,0.05235707121364093,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.9999999999999999
133320.0,0.375,0.375,0.0732196589769308,0.7854077253218884,0.1875,0.9285714285714448,0.2368896925858951,0.6568986568986569
132960.0,0.375,0.375,0.11334002006018053,0.8998569384835479,0.0,0.9285714285714448,0.2368896925858951,0.6202686202686202
80600.0,0.625,0.5,0.08144433299899699,0.742489270386266,0.125,0.9285714285714448,0.42857142857142855,0.6214896214896214
35640.0,0.175,0.25,0.017051153460381142,0.5536480686695279,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
128700.0,0.375,0.375,0.07723169508525576,0.8454935622317596,0.0,0.9285714285714448,0.5099457504520795,0.7155067155067155
18630.0,0.175,0.25,0.0070210631895687055,0.4907010014306152,0.125,0.9285714285714448,0.07775768535262206,0.6422466422466423
25664.1,0.3,0.25,0.021464393179538615,0.4563662374821173,0.375,0.9285714285714448,0.23327305605786616,0.6568986568986569
128700.0,0.375,0.375,0.07723169508525576,0.8512160228898425,0.125,0.9285714285714448,0.5099457504520795,0.9999999999999999
22605.0,0.225,0.25,0.02246740220661986,0.48497854077253216,0.1875,0.9285714285714448,0.034358047016274866,0.6568986568986569
44200.0,0.4375,0.375,0.0641925777331996,0.4992846924177396,0.375,0.9285714285714448,0.5822784810126582,0.6214896214896214
79852.23000000001,0.5,0.5,0.09889669007021062,0.6852646638054363,0.125,0.9285714285714448,1.0,0.9999999999999999
53836.65,0.375,0.375,0.06720160481444333,0.6852646638054363,0.3125,0.9285714285714448,0.13562386980108498,0.9999999999999999
59360.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.125,0.9285714285714448,0.6962025316455696,0.6202686202686202
16000.0,0.1875,0.1875,0.01424272818455366,0.5708154506437768,0.125,0.9285714285714448,0.10849909584086799,0.0
121219.20000000001,0.5,0.5,0.08926780341023069,0.7997138769670958,0.125,0.9285714285714448,1.0,0.7155067155067155
67600.0,0.375,0.375,0.057973921765295894,0.6852646638054363,0.125,0.9285714285714448,0.6962025316455696,0.6214896214896214
68580.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
11036.800000000001,0.149875,0.1875,0.009027081243731194,0.5050071530758226,0.1875,0.9285714285714448,0.0379746835443038,0.0
16573.260000000002,0.1875,0.25,0.009027081243731194,0.47067238912732473,0.1875,0.9285714285714448,0.5822784810126582,0.9999999999999999
229500.00000000003,0.5,0.5,0.09568706118355065,0.7997138769670958,0.1875,0.9285714285714448,0.11754068716094032,0.9999999999999999
40824.0,0.475,0.375,0.058174523570712136,0.4907010014306152,0.375,0.9285714285714448,0.3887884267631103,0.9999999999999999
51220.0,0.5,0.5,0.10732196589769308,0.8426323319027181,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
20800.0,0.1875,0.25,0.015045135406218654,0.5793991416309012,0.1875,0.9285714285714448,0.7070524412296564,0.0
18360.0,0.1875,0.1875,0.01103309929789368,0.4964234620886982,0.1875,0.9285714285714448,0.5822784810126582,0.6422466422466423
59515.333333333336,0.25,0.3125,0.051153460381143434,0.6852646638054363,0.1875,0.9285714285714448,0.10307414104882459,0.7155067155067155
26396.699999999997,0.375,0.375,0.03009027081243731,0.4907010014306152,0.3125,0.9285714285714448,0.22784810126582275,0.6568986568986569
24284.34,0.225,0.25,0.011233701103309929,0.513590844062947,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
416000.0,0.75,0.75,0.10732196589769308,0.8311874105865522,0.1875,0.9285714285714448,0.11754068716094032,0.6214896214896214
14560.0,0.174375,0.25,0.017051153460381142,0.5364806866952789,0.1875,0.9285714285714448,0.05244122965641953,0.0
128700.0,0.5125,0.5,0.15747241725175526,0.7968526466380543,0.1875,0.9285714285714448,0.5099457504520795,0.6568986568986569
10400.0,0.1875,0.25,0.009628886659979938,0.4563662374821173,0.1875,0.9285714285714448,0.028933092224231464,0.6214896214896214
333300.0,0.85,0.75,0.10150451354062186,0.6852646638054363,0.1875,0.9285714285714448,0.03616636528028933,0.6568986568986569
31535.0,0.25,0.25,0.025075225677031094,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
32315.0,0.25,0.25,0.05015045135406218,0.6852646638054363,0.1875,0.9285714285714448,0.15189873417721517,0.6202686202686202
37700.0,0.1875,0.25,0.015045135406218654,0.5793991416309012,0.1875,0.9285714285714448,0.7070524412296564,0.6214896214896214
297850.0,0.4875,0.5,0.10932798395185557,0.8855507868383404,0.125,0.9285714285714448,0.05605786618444846,0.6422466422466423
15437.025,0.1875,0.25,0.016649949849548644,0.4563662374821173,0.1875,0.9285714285714448,0.03616636528028933,0.9999999999999999
31200.0,0.225,0.25,0.023069207622868602,0.642346208869814,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
105300.0,0.375,0.375,0.06318956870611836,0.7567954220314734,0.0,0.9285714285714448,0.3471971066907776,0.6422466422466423
15091.75,0.2,0.25,0.011634904714142427,0.513590844062947,0.1875,0.9285714285714448,0.32007233273056057,0.6202686202686202
37503.0,0.3375,0.375,0.04914744232698094,0.48497854077253216,0.25,0.9285714285714448,0.47920433996383366,0.9999999999999999
51220.0,0.5,0.5,0.10732196589769308,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
23140.0,0.25,0.25,0.020661985957873618,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6214896214896214
105030.0,0.375,0.375,0.0571715145436309,0.6881258941344778,0.1875,0.9285714285714448,0.2368896925858951,0.9999999999999999
16496.7,0.2,0.25,0.011634904714142427,0.5422031473533618,0.1875,0.9285714285714448,0.23327305605786616,0.6568986568986569
57780.00000000001,0.25,0.25,0.041524573721163485,0.648068669527897,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
16138.5,0.1875,0.25,0.008224674022066197,0.47067238912732473,0.1875,0.9285714285714448,0.64376130198915,0.6202686202686202
87360.0,0.25,0.25,0.04694082246740221,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6214896214896214
32400.000000000004,0.175,0.25,0.023069207622868602,0.6137339055793991,0.125,0.9285714285714448,0.007233273056057867,0.9999999999999999
23140.0,0.3375,0.25,0.01985957873620862,0.4563662374821173,0.1875,0.9285714285714448,0.64376130198915,0.6214896214896214
47450.0,0.475,0.375,0.058174523570712136,0.4907010014306152,0.375,0.9285714285714448,0.3887884267631103,0.6214896214896214
42313.375,0.4375,0.375,0.06018054162487463,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.7155067155067155
78718.525,0.25,0.25,0.04714142427281845,0.6824034334763948,0.0,0.9285714285714448,0.3471971066907776,0.7155067155067155
43885.8,0.25,0.25,0.023069207622868602,0.5593705293276108,0.1875,0.9285714285714448,0.6962025316455696,0.9999999999999999
74034.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.9999999999999999
43173.0,0.7125,0.5,0.0571715145436309,0.6137339055793991,0.1875,0.9285714285714448,0.11934900542495479,0.6422466422466423
10744.650000000001,0.1875,0.25,0.009829488465396188,0.48497854077253216,0.1875,0.9285714285714448,0.0325497287522604,0.9999999999999999
54444.0,0.25,0.3125,0.04653961885656971,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6214896214896214
108240.0,0.375,0.375,0.0641925777331996,0.7968526466380543,0.125,0.9285714285714448,0.5099457504520795,0.6568986568986569
18815.0,0.3,0.25,0.01263791374122367,0.44778254649499283,0.1875,0.9285714285714448,0.22784810126582275,0.6202686202686202
128700.0,0.5,0.5,0.12337011033099297,0.8140200286123033,0.1875,0.9285714285714448,0.5099457504520795,0.6214896214896214
47846.7,0.4375,0.375,0.04613841524573721,0.5278969957081544,0.3125,0.9285714285714448,0.11573236889692586,0.6568986568986569
79500.0,0.375,0.375,0.048345035105315945,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6202686202686202
78000.0,0.25,0.25,0.03871614844533601,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
23100.0,0.175,0.25,0.011434302908726178,0.5507868383404864,0.125,0.9285714285714448,0.6962025316455696,0.6568986568986569
28157.49,0.4375,0.375,0.04132397191574724,0.513590844062947,0.3125,1.0,0.5207956600361663,0.6568986568986569
76261.5,0.25,0.25,0.037111334002006016,0.6680972818311873,0.1875,0.9285714285714448,0.3471971066907776,0.9999999999999999
56430.00000000001,0.8,0.5,0.08425275827482447,0.7739628040057224,0.1875,0.9285714285714448,0.14104882459312837,0.7155067155067155
42380.0,0.25,0.25,0.044332998996990974,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
236250.00000000003,0.5,0.5,0.09889669007021062,0.8741058655221745,0.0,0.9285714285714448,1.0,0.9999999999999999
57505.0,0.25,0.25,0.036509528585757275,0.6680972818311873,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
35302.5,0.225,0.25,0.035105315947843524,0.7081545064377682,0.0,0.9285714285714448,0.048824593128390596,0.9999999999999999
35100.0,0.2,0.25,0.01424272818455366,0.5708154506437768,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
95742.0,0.25,0.25,0.03610832497492478,0.6852646638054363,0.125,0.9285714285714448,1.0,0.7155067155067155
59890.0,0.25,0.25,0.0571715145436309,0.6852646638054363,0.25,0.9285714285714448,1.0,0.6202686202686202
50890.950000000004,0.25,0.25,0.03610832497492478,0.6280400572246065,0.1875,0.9285714285714448,0.13562386980108498,0.7155067155067155
48053.25,0.248,0.25,0.025075225677031094,0.6566523605150214,0.1875,0.9285714285714448,0.6962025316455696,0.9999999999999999
61887.36,0.5,0.375,0.06720160481444333,0.8082975679542203,0.0,0.9285714285714448,0.5099457504520795,0.0
47840.0,0.225,0.25,0.0238716148445336,0.6566523605150214,0.0,0.9285714285714448,1.0,0.6214896214896214
33000.0,0.225,0.25,0.023069207622868602,0.642346208869814,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
61560.00000000001,0.4375,0.375,0.048345035105315945,0.6852646638054363,0.0,0.9285714285714448,1.0,0.6422466422466423
171600.0,0.475,0.5,0.10531594784353059,0.8397711015736766,0.1875,0.9285714285714448,0.2368896925858951,0.6214896214896214
51168.0,0.25,0.25,0.03630892678034102,0.5908440629470672,0.1875,0.9285714285714448,0.3471971066907776,0.6214896214896214
125345.0,0.375,0.375,0.06218655967903711,0.5679542203147353,0.1875,0.9285714285714448,0.26220614828209765,0.6202686202686202
40260.0,0.2875,0.25,0.04914744232698094,0.6566523605150214,0.125,0.9285714285714448,0.5822784810126582,0.6568986568986569
28350.000000000004,0.175,0.25,0.017051153460381142,0.5994277539341917,0.1875,0.9285714285714448,0.07956600361663653,0.9999999999999999
16200.000000000002,0.275,0.25,0.007422266800401204,0.3133047210300429,0.0,0.9285714285714448,0.019891500904159132,0.6422466422466423
31212.000000000004,0.1875,0.25,0.016449348044132395,0.5422031473533618,0.1875,0.9285714285714448,0.22784810126582275,0.7155067155067155
69210.45000000001,0.25,0.3125,0.036509528585757275,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.7155067155067155
33920.0,0.3,0.25,0.021464393179538615,0.4563662374821173,0.3125,0.9285714285714448,0.23327305605786616,0.6202686202686202
60936.75,0.25,0.25,0.03791374122367101,0.6280400572246065,0.1875,0.9285714285714448,0.10307414104882459,0.6202686202686202
51150.0,0.5,0.375,0.04132397191574724,0.5422031473533618,0.3125,0.9285714285714448,0.64376130198915,0.6568986568986569
151767.0,0.55,0.5,0.07963891675025075,0.6709585121602288,0.1875,0.9285714285714448,0.7070524412296564,0.7155067155067155
126390.0,0.6875,0.5,0.10431293881644935,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
25623.0,0.1875,0.25,0.020862587763289867,0.513590844062947,0.1875,0.9285714285714448,0.05063291139240506,0.9999999999999999
70950.0,0.375,0.375,0.06058174523570713,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
42386.75,0.4375,0.375,0.0641925777331996,0.4992846924177396,0.375,0.9285714285714448,0.5822784810126582,0.6202686202686202
81972.0,0.25,0.25,0.037512537612838515,0.5708154506437768,0.1875,0.9285714285714448,0.6962025316455696,0.7155067155067155
24299.730000000003,0.3,0.3125,0.0238716148445336,0.5422031473533618,0.1875,0.9285714285714448,0.23327305605786616,0.6422466422466423
19800.0,0.275,0.25,0.010631895687061181,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
103959.45000000001,0.375,0.375,0.055165496489468405,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.9999999999999999
69093.0,0.7125,0.5,0.06619859578736209,0.47067238912732473,0.1875,0.9285714285714448,0.023508137432188065,0.9999999999999999
122100.0,0.375,0.375,0.05215646940822467,0.7281831187410586,0.125,0.9285714285714448,0.5099457504520795,0.6568986568986569
26730.0,0.125,0.1875,0.010230692076228686,0.5736766809728182,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
87450.0,0.375,0.375,0.05376128385155467,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
19240.0,0.2,0.25,0.009829488465396188,0.4992846924177396,0.1875,0.9285714285714448,0.13200723327305605,0.6214896214896214
203545.0,0.475,0.5,0.09969909729187562,0.9227467811158798,0.0,0.9285714285714448,0.08860759493670886,0.9999999999999999
82500.0,0.375,0.375,0.05376128385155467,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
76418.1,0.25,0.25,0.037512537612838515,0.6566523605150214,0.1875,0.9285714285714448,0.7070524412296564,0.7155067155067155
27540.0,0.25,0.25,0.017051153460381142,0.525035765379113,0.1875,0.9285714285714448,0.13200723327305605,0.6422466422466423
20250.0,0.2,0.25,0.010030090270812437,0.5422031473533618,0.1875,0.0,0.20795660036166363,0.7155067155067155
232497.00000000003,0.4875,0.5,0.10972918756268805,0.8855507868383404,0.125,0.9285714285714448,0.05605786618444846,0.9999999999999999
26400.0,0.3125,0.25,0.021263791374122366,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
44253.0,0.25,0.25,0.03189568706118355,0.5708154506437768,0.1875,0.9285714285714448,0.039783001808318265,0.7155067155067155
29673.000000000004,0.1875,0.25,0.02006018054162487,0.5994277539341917,0.1875,0.9285714285714448,0.47920433996383366,0.6422466422466423
190090.62,0.625,0.5,0.09227683049147442,0.6852646638054363,0.125,0.9285714285714448,0.26220614828209765,0.0
33750.0,0.3,0.3125,0.022066198595787363,0.4907010014306152,0.4375,0.9285714285714448,0.3887884267631103,0.7155067155067155
31535.0,0.25,0.25,0.025075225677031094,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
48600.0,0.25,0.25,0.03530591775325978,0.6280400572246065,0.1875,0.9285714285714448,0.42857142857142855,0.9999999999999999
14820.0,0.1875,0.25,0.007622868605817453,0.4563662374821173,0.3125,0.9285714285714448,0.11392405063291139,0.6214896214896214
42014.700000000004,0.25,0.25,0.023069207622868602,0.5593705293276108,0.1875,0.9285714285714448,0.6962025316455696,0.9999999999999999
43200.0,0.1875,0.1875,0.01424272818455366,0.5565092989985694,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
34650.0,0.3125,0.25,0.022266800401203612,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6568986568986569
202620.0,0.475,0.375,0.09929789368104312,0.8798283261802574,0.125,0.9285714285714448,0.5099457504520795,0.6568986568986569
42240.0,0.45,0.375,0.054162487462387165,0.6852646638054363,0.125,0.9285714285714448,0.47920433996383366,0.6568986568986569
66934.35,0.25,0.25,0.04714142427281845,0.5164520743919885,0.1875,0.9285714285714448,0.26220614828209765,0.9999999999999999
24691.5,0.1875,0.25,0.016449348044132395,0.5422031473533618,0.1875,0.9285714285714448,0.22784810126582275,0.7155067155067155
